
The token of kind: 'block' was found at line: 1:, lexeme: 'block'
The token of kind: 'type' was found at line: 2:, lexeme: 'type'
The token of kind: 'ID' was found at line: 2:, lexeme: 'word'
The token of kind: 'is' was found at line: 2:, lexeme: 'is'
The token of kind: 'integer' was found at line: 2:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 2:, lexeme: ';'
The token of kind: 'ID' was found at line: 4:, lexeme: 'i'
The token of kind: 'Separator Sign Colon' was found at line: 4:, lexeme: ':'
The token of kind: 'ID' was found at line: 4:, lexeme: 'word'
The token of kind: 'Separator Sign Semicolon' was found at line: 4:, lexeme: ';'
The token of kind: 'ID' was found at line: 5:, lexeme: 'j'
The token of kind: 'Separator Sign Colon' was found at line: 5:, lexeme: ':'
The token of kind: 'integer' was found at line: 5:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 5:, lexeme: ';'
The token of kind: 'ID' was found at line: 6:, lexeme: 'k'
The token of kind: 'Separator Sign Colon' was found at line: 6:, lexeme: ':'
The token of kind: 'integer' was found at line: 6:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 6:, lexeme: ';'
The token of kind: 'ID' was found at line: 7:, lexeme: 'val'
The token of kind: 'Separator Sign Colon' was found at line: 7:, lexeme: ':'
The token of kind: 'integer' was found at line: 7:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 7:, lexeme: ';'
The token of kind: 'ID' was found at line: 9:, lexeme: 'x'
The token of kind: 'Separator Sign Colon' was found at line: 9:, lexeme: ':'
The token of kind: 'real' was found at line: 9:, lexeme: 'real'
The token of kind: 'Separator Sign Semicolon' was found at line: 9:, lexeme: ';'
The token of kind: 'begin' was found at line: 10:, lexeme: 'begin'
The token of kind: 'ID' was found at line: 11:, lexeme: 'k'
The token of kind: 'Assignment Operator' was found at line: 11:, lexeme: '='
The token of kind: 'Int Num' was found at line: 11:, lexeme: '5'
The token of kind: 'Separator Sign Semicolon' was found at line: 11:, lexeme: ';'
The token of kind: 'for' was found at line: 12:, lexeme: 'for'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 12:, lexeme: '('
The token of kind: 'ID' was found at line: 12:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 12:, lexeme: '='
The token of kind: 'Int Num' was found at line: 12:, lexeme: '0'
The token of kind: 'Separator Sign Semicolon' was found at line: 12:, lexeme: ';'
The token of kind: 'ID' was found at line: 12:, lexeme: 'i'
The token of kind: 'Relation Operator' was found at line: 12:, lexeme: '<='
The token of kind: 'Int Num' was found at line: 12:, lexeme: '10'
The token of kind: 'Separator Sign Semicolon' was found at line: 12:, lexeme: ';'
The token of kind: 'ID' was found at line: 12:, lexeme: 'i'
The token of kind: 'Increment Operator' was found at line: 12:, lexeme: '++'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 12:, lexeme: ')'
The token of kind: 'ID' was found at line: 12:, lexeme: 'val'
The token of kind: 'Assignment Operator' was found at line: 12:, lexeme: '='
The token of kind: 'ID' was found at line: 12:, lexeme: 'val'
The token of kind: 'Arithmetic Operator' was found at line: 12:, lexeme: '+'
The token of kind: 'ID' was found at line: 12:, lexeme: 'k'
The token of kind: 'Separator Sign Semicolon' was found at line: 12:, lexeme: ';'
The token of kind: 'end_for' was found at line: 12:, lexeme: 'end_for'
The token of kind: 'Separator Sign Semicolon' was found at line: 12:, lexeme: ';'
The token of kind: 'block' was found at line: 14:, lexeme: 'block'
The token of kind: 'type' was found at line: 15:, lexeme: 'type'
The token of kind: 'ID' was found at line: 15:, lexeme: 'val'
The token of kind: 'is' was found at line: 15:, lexeme: 'is'
The token of kind: 'integer' was found at line: 15:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 15:, lexeme: ';'
The token of kind: 'ID' was found at line: 16:, lexeme: 'i'
The token of kind: 'Separator Sign Colon' was found at line: 16:, lexeme: ':'
The token of kind: 'integer' was found at line: 16:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 16:, lexeme: ';'
The token of kind: 'ID' was found at line: 17:, lexeme: 'x'
The token of kind: 'Separator Sign Colon' was found at line: 17:, lexeme: ':'
The token of kind: 'integer' was found at line: 17:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 17:, lexeme: ';'
The token of kind: 'ID' was found at line: 18:, lexeme: 'z'
The token of kind: 'Separator Sign Colon' was found at line: 18:, lexeme: ':'
The token of kind: 'integer' was found at line: 18:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 18:, lexeme: ';'
The token of kind: 'begin' was found at line: 19:, lexeme: 'begin'
The token of kind: 'ID' was found at line: 20:, lexeme: 'k'
The token of kind: 'Assignment Operator' was found at line: 20:, lexeme: '='
The token of kind: 'Real Num' was found at line: 20:, lexeme: '7.7'
The token of kind: 'Separator Sign Semicolon' was found at line: 20:, lexeme: ';'
The token of kind: 'for' was found at line: 21:, lexeme: 'for'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 21:, lexeme: '('
The token of kind: 'ID' was found at line: 21:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 21:, lexeme: '='
The token of kind: 'Int Num' was found at line: 21:, lexeme: '0'
The token of kind: 'Separator Sign Semicolon' was found at line: 21:, lexeme: ';'
The token of kind: 'ID' was found at line: 21:, lexeme: 'i'
